mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
43.526787,-253.0,43.526787,87.05357,12304.0,5789.0,1053.0,546.0,1.2354870674548066,1.1963064310488618,0.3110356566843903,-0.19435519600535273
29.216837,-234.20996,29.216837,58.433674,7870.0,4177.0,1117.0,762.0,-0.014765581142551082,0.2076332811001476,0.8252008799198802,1.020154381144398
32.040817,-251.20996,32.040817,64.081635,7488.0,3567.0,740.0,740.0,0.8837820743786204,0.7388394734582897,0.866710176574349,1.9676392934045788
34.96556,-253.0,34.96556,69.93112,9939.0,4405.0,879.0,582.0,2.111119892921807,1.7776634958652275,1.5787206557658928,1.6771929231551903
34.25893,-252.0,34.25893,68.51786,7471.0,3707.0,1150.0,651.0,1.5683389926727749,1.5453708815786875,2.6389388713452853,2.300182429275278
46.309948,-252.0,46.309948,92.619896,6283.0,3525.0,0.0,0.0,-1.9672017177244567,-1.713278107871666,-3.5027239104410555,-3.4274415751596834
19.369898,-173.41992,19.369898,38.739796,5443.0,2503.0,912.0,455.0,-1.9241413249924306,-2.213696874614013,-0.7515879049255971,-1.2512087635054712
47.781887,-253.0,47.781887,95.563774,10870.0,5237.0,847.0,759.0,0.3741201392403738,0.3941617242089407,-0.5777165957697733,0.3174082270852224
42.757652,-253.0,42.757652,85.515305,9807.0,4498.0,795.0,377.0,0.33693315958356024,0.12793954586362005,-0.3695521267714584,-0.874402171617993
32.436226,-252.0,32.436226,64.87245,6756.0,3266.0,429.0,429.0,0.6203694007120129,0.48974695417499503,0.04631170246219596,0.7161918989143368
36.941326,-253.0,36.941326,73.88265,11039.0,4873.0,875.0,422.0,2.5069586304096,2.1649568346408623,1.5681689051059502,1.0333614912894982
35.86607,-252.0,35.86607,71.73214,7807.0,3839.0,825.0,714.0,1.6892497214887179,1.6546074646923579,1.7816092643353976,2.5536910566899813
37.84056,-253.0,37.84056,75.68112,5877.0,3270.0,0.0,0.0,-2.113302209009781,-1.924303331007614,-3.5027239104410555,-3.4274415751596834
21.681122,-200.94482,21.681122,43.362244,7112.0,3030.0,761.0,254.0,-1.3235460742666845,-1.7775780930473928,-1.1499164178326253,-2.060021974082244
47.05102,-253.0,47.05102,94.10204,9445.0,4655.0,311.0,311.0,-0.13867095792378026,-0.0874722965964182,-1.9916509159811837,-1.4853198298224313
41.219387,-252.0,41.219387,82.438774,7847.0,3973.0,252.0,252.0,-0.36837942028666376,-0.3065241190257156,-1.8019520404400908,-1.3773954870762908
31.604591,-249.10498,31.604591,63.209183,7647.0,4182.0,1021.0,762.0,-0.09501287902558483,0.21177100573813282,0.571958923685902,1.020154381144398
30.506378,-247.10498,30.506378,61.012756,6112.0,2889.0,637.0,637.0,0.3886238298139568,0.17776062700366935,0.5950026473722454,1.5531727931222912
42.612244,-253.0,42.612244,85.22449,11283.0,5257.0,1199.0,693.0,2.594762828674676,2.4827360180286187,2.4228605297473687,2.1238509682086724
37.253826,-252.0,37.253826,74.50765,6865.0,4014.0,875.0,734.0,1.35026785465217,1.7994286987397707,1.913506117782358,2.634170022926096
30.193878,-244.10498,30.193878,60.387756,7216.0,3355.0,315.0,315.0,0.7859019598684307,0.5633988938055035,-0.2544131615438465,0.2574619910440441
38.719387,-253.0,38.719387,77.438774,7812.0,3875.0,607.0,342.0,-0.38097428405905603,-0.3876240091981971,-0.8654843332829558,-1.0152402880253875
44.108418,-253.0,44.108418,88.216835,6647.0,3692.0,0.0,0.0,-1.8362150868078613,-1.5750772809287452,-3.5027239104410555,-3.4274415751596834
39.746174,-253.0,39.746174,79.49235,8438.0,3965.0,445.0,253.0,-0.15570608401919245,-0.31314452613020777,-1.292830145603665,-1.3733715179028594
16.927296,-120.0,16.927296,33.85459,4115.0,1952.0,765.0,259.0,-2.4020265712692863,-2.669676937098754,-1.1393646671726827,-2.0399022474243766
37.27296,-253.0,37.27296,74.54592,11276.0,5219.0,1011.0,630.0,2.5922438171771782,2.4512890842822808,1.9269283679393547,1.870342340793969
31.665817,-252.0,31.665817,63.331635,6615.0,3454.0,642.0,636.0,0.5696300825796123,0.6453263274154659,0.6081923207960125,1.5491488239488598
40.2449,-253.0,40.2449,80.4898,8203.0,4333.0,803.0,485.0,0.7957400337234712,1.0274054661766268,0.6875630125776506,0.5961956933513857
49.48852,-253.0,49.48852,98.97704,12963.0,5629.0,1265.0,759.0,1.8179676774624522,1.409235740054005,1.2156155351284679,1.0080826524380382
40.780613,-254.0,40.780613,81.561226,5694.0,3065.0,0.0,0.0,-2.1791553279062654,-2.0939510842462923,-3.5027239104410555,-3.4274415751596834
43.059948,-252.0,43.059948,86.119896,9314.0,5130.0,685.0,685.0,-0.18581173503483372,0.30561389839564723,-1.0050624378928048,0.019636117576708023
42.030613,-253.0,42.030613,84.061226,8408.0,4023.0,743.0,277.0,0.8695099607483125,0.7708650038019396,0.5292867768928982,-0.24078515615308516
40.86862,-252.0,40.86862,81.73724,11544.0,5524.0,1042.0,745.0,2.688684490051629,2.7036918667224663,2.0087044504550713,2.3330961731342095
53.885204,-253.0,53.885204,107.77041,9959.0,5156.0,197.0,197.0,0.3916309115824616,0.6724674341616548,-1.9470385673108184,-1.5987124803128325
53.519135,-255.0,53.519135,107.03827,11034.0,5358.0,382.0,382.0,0.4331360093346731,0.4942952624550955,-1.8043574460753304,-1.199619627834211
37.952805,-253.0,37.952805,75.90561,11164.0,4764.0,999.0,491.0,2.551940229263665,2.074753907051446,1.8952731159595269,1.3110137996343392
21.131378,-192.88965,21.131378,42.262756,6403.0,2791.0,1126.0,621.0,-1.5786821021988515,-1.9753625168755178,-0.18706933402563375,-0.5832336320831899
45.408165,-253.0,45.408165,90.81633,12334.0,6088.0,710.0,710.0,0.9009454480401174,1.0984066954842704,-0.9391140037187441,0.12023481047068996
50.16199,-252.0,50.16199,100.32398,8976.0,4575.0,62.0,62.0,-0.9981165906092071,-0.844350733389511,-3.3391717454096224,-3.1779569169184114
27.881378,-236.73486,27.881378,55.762756,6638.0,3386.0,922.0,740.0,0.5779067239484783,0.5890529415330883,1.3468147477827068,1.9676392934045788
19.043367,-183.0,19.043367,38.086735,5862.0,2611.0,759.0,253.0,-1.7733627929642324,-2.124321497912658,-1.1551922894373063,-2.0640459432556755
46.030613,-253.0,46.030613,92.061226,8441.0,4150.0,70.0,64.0,-1.1906381627222442,-1.1960594137808227,-3.318068244089737,-3.169909097780838
30.211735,-248.10498,30.211735,60.42347,8976.0,4450.0,882.0,742.0,0.3832322600964244,0.4335543755177196,0.20528563295637928,0.9396754745129283
33.51148,-238.94482,33.51148,67.02296,7320.0,3839.0,255.0,255.0,-0.21268492753470578,-0.07207859868968167,-1.4487009998675648,-1.0199864264842335
32.52551,-252.0,32.52551,65.05102,8179.0,4288.0,974.0,720.0,0.4417663315365271,0.644828523142095,0.7933130512068228,1.1964858422110036
40.97194,-252.0,40.97194,81.94388,10941.0,5093.0,1054.0,548.0,2.4716929462817925,2.3470177915958184,2.040359702434899,1.540378746118905
46.6875,-254.0,46.6875,93.375,8060.0,4226.0,0.0,0.0,-1.3277422865530395,-1.133165635695114,-3.5027239104410555,-3.4274415751596834
36.728317,-254.0,36.728317,73.456635,8427.0,3670.0,852.0,359.0,0.8763471797481752,0.47873989794409044,0.8168219283596254,0.08917843852197893
32.42857,-253.0,32.42857,64.85714,6316.0,3278.0,287.0,269.0,-1.2646521397837502,-1.227008498550306,-2.0549614199408395,-1.6543255814322335
45.867348,-253.0,45.867348,91.734695,10196.0,4849.0,638.0,254.0,0.4769161579546845,0.4184096095499909,-0.7837082805695617,-1.369347548729428
22.658163,-222.31494,22.658163,45.316326,5797.0,2508.0,762.0,254.0,-1.7967532648995046,-2.2095591201737053,-1.1472784801676397,-2.060021974082244
37.123726,-253.0,37.123726,74.24745,10176.0,5021.0,1022.0,516.0,1.1603935012648061,1.2514226088354543,0.9199340591261344,0.3756008246967749
18.616072,-163.10498,18.616072,37.232143,4643.0,2080.0,811.0,305.0,-2.2120240106537468,-2.5637505426361686,-1.0180195494845037,-1.8548007383301381
33.843113,-254.0,33.843113,67.686226,10084.0,4298.0,746.0,258.0,2.163298633423211,1.689115670051934,1.227875013523545,0.3734342721370476
25.095663,-213.0,25.095663,50.191326,7442.0,4085.0,1164.0,696.0,0.17655439358746572,0.4768359014818625,1.294521177751775,1.0999111780950979
35.97959,-252.0,35.97959,71.95918,7701.0,3577.0,865.0,749.0,1.6511052671287096,1.4377893927905596,1.8871267709348238,2.6945291432950533
32.695152,-252.0,32.695152,65.390305,8912.0,4385.0,859.0,761.0,0.36020162140166123,0.37976362739836533,0.14461308156287037,1.0161304715756114
56.262756,-252.0,56.262756,112.52551,7724.0,3948.0,0.0,0.0,-1.4486530204912567,-1.363224514355316,-3.5027239104410555,-3.4274415751596834
34.031887,-254.0,34.031887,68.063774,7568.0,3880.0,681.0,681.0,0.9125703441671129,0.9978625884971615,0.7110718748292919,1.7302264234743114
27.656887,-241.31494,27.656887,55.313774,7876.0,4282.0,994.0,486.0,0.3327307501862006,0.6398632178137259,0.846071804506536,0.25488242749666734
36.709183,-253.0,36.709183,73.418365,8118.0,3523.0,950.0,731.0,1.4558269050983208,1.0477644917634743,1.7660141852763909,2.2767609623340386
33.63138,-246.20996,33.63138,67.26276,9842.0,4120.0,808.0,302.0,2.0762141016391533,1.5418117907909172,1.3914271262553948,0.5504879024890679
48.010204,-253.0,48.010204,96.02041,9758.0,4770.0,376.0,254.0,0.3193003771243012,0.3530331489977753,-1.4748478295865142,-1.369347548729428
44.841835,-252.0,44.841835,89.68367,10343.0,4837.0,729.0,670.0,2.256500628319146,2.1351650622752922,1.1830300805238503,2.0313002136615532
35.519135,-253.0,35.519135,71.03827,8034.0,3467.0,1087.0,761.0,1.770936441740755,1.3467589143130816,2.4727488431546725,2.742816534957651
42.97704,-253.0,42.97704,85.95408,9528.0,4633.0,505.0,475.0,-0.10880313003147679,-0.10567841613377171,-1.4798911579855782,-0.8253926218458517
44.2449,-255.0,44.2449,88.4898,8290.0,4081.0,893.0,638.0,0.8270472541824556,0.8188629106060243,0.9249773577228761,1.21185949001467
62.266582,-253.0,62.266582,124.533165,17629.0,7876.0,1129.0,759.0,2.8063690892449515,2.57806613361751,0.16618170654689235,0.3174082270852224
32.13903,-232.10498,32.13903,64.27806,7660.0,4235.0,849.0,595.0,0.2550024265477614,0.6009683856794791,0.4635709175894217,0.6934926161596732
49.61097,-252.0,49.61097,99.22194,9591.0,4523.0,536.0,253.0,0.25920482849454046,0.14862831806515814,-1.0527778627934539,-1.3733715179028594
22.470663,-217.10498,22.470663,44.941326,7170.0,3021.0,825.0,319.0,-1.3026745691254262,-1.7850260510399465,-0.9810884370758657,-1.7984654679253225
31.42347,-250.20996,31.42347,62.84694,7306.0,3310.0,746.0,746.0,0.8182887620053287,0.5261591336450573,0.882537800847137,1.9917829892358776
38.64541,-254.0,38.64541,77.29082,9891.0,5025.0,1012.0,504.0,0.3671608803210175,0.5640583870348848,0.20288022732113958,-0.36336096251631617
42.42602,-252.0,42.42602,84.85204,6757.0,3166.0,0.0,0.0,1.3114036891076601,1.0976663801286257,-0.39468899635338417,-0.3194066610720121
21.71556,-212.73486,21.71556,43.43112,8188.0,3535.0,895.0,389.0,-0.9363438560917501,-1.359665401215804,-0.7964328303291921,-1.5167892351105337
39.030613,-252.0,39.030613,78.061226,7481.0,4126.0,782.0,758.0,1.571937526127126,1.8921142789933718,1.6681779670927561,2.7307446870420016
31.670918,-253.0,31.670918,63.341835,6872.0,3381.0,881.0,515.0,1.352786821446184,1.2755896124455965,1.929333743772272,1.7529257211301363
42.13393,-255.0,42.13393,84.26786,7971.0,4145.0,893.0,765.0,0.7122540429607607,0.8718261078373171,0.9249773577228761,1.7229006544128633
49.283165,-253.0,49.283165,98.56633,7322.0,3617.0,0.0,0.0,-1.5933140745064163,-1.6371435230275535,-3.5027239104410555,-3.4274415751596834
52.427296,-252.0,52.427296,104.85459,11032.0,5529.0,275.0,225.0,0.777753555530063,0.9811435577807344,-1.7412795188489043,-1.486041999107846
41.29209,-252.0,41.29209,82.58418,7493.0,3903.0,803.0,760.0,1.5762557665750272,1.70757065447307,1.7235746506068743,2.7387926253888644
44.609695,-252.0,44.609695,89.21939,10345.0,5409.0,682.0,682.0,0.18519713795100612,0.5365003577462332,-1.0129762508877618,0.007564269661058609
41.209183,-253.0,41.209183,82.418365,11992.0,5015.0,1082.0,736.0,2.8498988417056816,2.282468941536309,2.114221897449853,2.2968806293872612
20.595663,-182.41992,20.595663,41.191326,6043.0,2677.0,760.0,255.0,-1.708229340548766,-2.069703198905242,-1.152554355497611,-2.0559980645134575
29.830357,-242.31494,29.830357,59.660713,9566.0,4483.0,1225.0,759.0,0.5955457333210643,0.46086355482374985,1.1100981477383312,1.0080826524380382
45.297195,-253.0,45.297195,90.59439,7631.0,3620.0,13.0,13.0,-0.44610774392510294,-0.5986492323341452,-2.432419097668179,-2.339118635899075
32.47194,-252.0,32.47194,64.94388,7326.0,4050.0,886.0,633.0,0.13481140379404588,0.44787165020203157,0.5611745962927298,0.8464025506803946
43.142857,-252.0,43.142857,86.28571,7816.0,3994.0,591.0,540.0,-0.7248720818170412,-0.6344827928551539,-1.2530285485991342,-0.5638361045130594
36.002552,-252.0,36.002552,72.005104,8765.0,3844.0,1243.0,758.0,2.0339892479989565,1.6587452191326655,2.88426705928779,2.7307446870420016
44.23597,-254.0,44.23597,88.47194,15533.0,7526.0,946.0,759.0,2.052116417049517,2.288423561214556,-0.31656084144199925,0.3174082270852224
30.123724,-234.10498,30.123724,60.247448,6511.0,3829.0,730.0,492.0,-0.15846908594871,0.2649831200072722,0.14965638015961213,0.279026108426805
33.019135,-246.31494,33.019135,66.03827,6736.0,3717.0,1017.0,763.0,0.9585095611480492,1.2083091684696692,1.942756023731591,2.405527260628106
36.00893,-253.0,36.00893,72.01786,7900.0,4207.0,906.0,415.0,1.7227160904023684,1.9591458413217104,1.9952821704957522,1.3505310836646593
42.080357,-253.0,42.080357,84.16071,9710.0,4959.0,1054.0,759.0,0.992701853258367,1.2001144537756399,1.0043480644056753,1.353419865114446
36.211735,-252.0,36.211735,72.42347,5725.0,3366.0,0.0,0.0,-2.1679999014040376,-1.844858535160675,-3.5027239104410555,-3.4274415751596834
23.99745,-255.0,23.99745,47.9949,6058.0,2870.0,1148.0,638.0,-1.7028315439179067,-1.9099860563233022,-0.1290346755936269,-0.5148265733673696
37.469387,-252.0,37.469387,74.938774,12166.0,5158.0,1251.0,756.0,0.8404900065652029,0.3287853232613699,0.4880100718728201,0.305336379169573
32.4324,-253.0,32.4324,64.8648,6313.0,3018.0,1012.0,759.0,-0.5750572737571065,-0.7514970656749074,0.5482174399975475,1.0080826524380382
22.19898,-192.31494,22.19898,44.39796,4748.0,3010.0,552.0,452.0,-0.7928905835320993,-0.4127802601029916,-0.3198964348008676,0.11806825046038194
25.243622,-193.0,25.243622,50.487244,4472.0,2696.0,649.0,618.0,-0.5468729480727934,-0.3272937282546782,0.28132068667566545,1.1313805833832002
40.637756,-252.20996,40.637756,81.27551,5723.0,3415.0,0.0,0.0,-2.1687196274897005,-1.8043086012503051,-3.5027239104410555,-3.4274415751596834
16.1875,-126.944824,16.1875,32.375,3406.0,1470.0,827.0,322.0,-2.6571627035095817,-3.06855598830725,-0.9758125617458944,-1.786393620009673
34.804848,-254.0,34.804848,69.609695,9191.0,4558.0,703.0,703.0,-0.23007372701252538,-0.1677446731337412,-0.9575795673736437,0.09206714546595973
30.670918,-255.0,30.670918,61.341835,7398.0,3379.0,1211.0,701.0,-0.5299535791041934,-0.7980887653889739,0.7278297779498017,0.4293564794001496
21.785715,-189.5249,21.785715,43.57143,6220.0,3017.0,1016.0,762.0,-0.608523642670757,-0.7523246165629689,0.5587691906574901,1.020154381144398
27.151785,-227.41992,27.151785,54.30357,5627.0,3028.0,653.0,505.0,-0.4765794625451608,-0.3978843441178842,-0.05346479024196105,0.33133741710876985
23.69005,-196.62988,23.69005,47.3801,4664.0,2313.0,364.0,289.0,-0.47778103198850386,-0.644245360754373,-0.4704913839324736,-0.19249782409513227
25.572704,-212.0498,25.572704,51.14541,5494.0,2672.0,119.0,119.0,0.16623445961093863,-0.0018176772871021374,-0.7714488842763905,-0.5312315562047962
13.678572,-58.364746,13.678572,27.357143,2313.0,1163.0,819.0,565.0,-3.050482429499877,-3.3226137533142692,-0.9969160630657796,-0.8085746540978078
31.260204,-247.20996,31.260204,62.52041,7921.0,3807.0,480.0,444.0,-0.6870874830492838,-0.7892346152075632,-1.5458395847090585,-0.9501349621423586
26.334183,-218.0,26.334183,52.668365,5543.0,3245.0,253.0,253.0,-1.197481549030789,-0.9089804353776061,-1.7993140580716216,-1.3733715179028594
31.09949,-235.41992,31.09949,62.19898,7372.0,3813.0,1013.0,760.0,-0.19397255594695248,-0.09359489197695889,0.5508554223660167,1.0121065620068248
26.822704,-221.10498,26.822704,53.64541,7493.0,3711.0,1108.0,650.0,0.19490691586939557,0.16733223070001169,1.1467966685125783,0.9148096690008597
25.151785,-253.0,25.151785,50.30357,5746.0,2262.0,990.0,484.0,-1.8151057734444265,-2.413136400218261,-0.5458287968590383,-1.1345143168523435
26.350765,-208.0,26.350765,52.70153,3504.0,1950.0,0.0,0.0,-2.967234232058182,-3.016669251551285,-3.5027239104410555,-3.4274415751596834
35.86862,-253.0,35.86862,71.73724,8427.0,4688.0,665.0,653.0,0.18567275439535938,0.6305112484577831,-0.3671467509385411,0.5815442446354564
29.614796,-219.31494,29.614796,59.22959,6357.0,3851.0,535.0,412.0,-0.21388650442862944,0.2831892171928839,-0.3647413602044626,-0.04288961495662169
29.582909,-231.20996,29.582909,59.165817,4456.0,2454.0,40.0,40.0,-0.552630518339517,-0.5275608047469877,-1.3251831277831816,-1.1944604858382963
30.441326,-226.0,30.441326,60.882652,6568.0,3349.0,997.0,729.0,0.20737975392496355,0.2130963758007265,1.199322845079062,1.57803859863436
23.289541,-192.31494,23.289541,46.579082,4861.0,2712.0,850.0,386.0,-1.4429015877308928,-1.3500645520749175,-0.22446558499956965,-0.8381866576733672
29.057398,-216.10498,29.057398,58.114796,6105.0,3133.0,437.0,437.0,-0.6499067601081197,-0.6563288327571217,-0.9685964342471425,-0.2876281645413701
24.039541,-185.0,24.039541,48.079082,5023.0,2828.0,989.0,761.0,-1.039268111836559,-0.9087315555926625,0.48754491840636094,1.0161304715756114
18.617348,-146.10498,18.617348,37.234695,5620.0,2688.0,448.0,445.0,-1.5151100524672372,-1.715262926460157,-1.6302535303839547,-0.946111015320669
34.410713,-228.10498,34.410713,68.82143,6298.0,3376.0,973.0,631.0,0.8008937803176659,0.9261146453288811,1.8266867664722222,1.8743663099674004
14.942602,-106.5249,14.942602,29.885204,3402.0,1644.0,795.0,467.0,-2.658602036471618,-2.9245622529938347,-1.0602265521242742,-1.2029214063018088
33.66199,-226.10498,33.66199,67.32398,5302.0,2753.0,0.0,0.0,-2.3202178856035616,-2.352146603693619,-3.5027239104410555,-3.4274415751596834
13.630102,-94.41992,13.630102,27.260204,1620.0,1169.0,204.0,194.0,-1.57317468967283,-1.5909623846038603,-0.8925614103301787,-0.5747726901992583
29.895409,-229.10498,29.895409,59.790817,6846.0,3512.0,961.0,637.0,-0.3832554277297322,-0.342687403809673,0.41368266378676255,0.5171611550930675
25.806122,-183.0,25.806122,51.612244,7421.0,3944.0,657.0,227.0,1.5503463234219588,1.74150021108127,1.3384358111236132,0.5940291556928194
11.229591,-62.0,11.229591,22.459183,1846.0,1133.0,498.0,435.0,-1.1465105154790882,-1.2754170038976673,0.22832938644504508,0.7403355798444744
22.45153,-206.31494,22.45153,44.90306,6606.0,3468.0,710.0,710.0,-1.1602946587809426,-1.0697740384348733,-0.9391140037187441,0.12023481047068996
19.711735,-169.31494,19.711735,39.42347,3979.0,2096.0,375.0,267.0,-1.7602922084393584,-1.8598353030743682,-1.4774857523503386,-1.3170362474980437
13.971939,-113.0,13.971939,27.943878,2681.0,1633.0,310.0,306.0,-2.227381861454495,-2.2429908874096953,-1.6489516856732451,-1.1601023438038909
27.978317,-220.31494,27.978317,55.956635,5916.0,2723.0,812.0,313.0,1.0087670359227694,0.7310617837522067,1.7473160895917452,0.940088537654642
37.45153,-252.0,37.45153,74.90306,10340.0,4571.0,1023.0,758.0,0.18339779293452663,-0.1569865115889414,-0.11343965613926488,0.31338419830714626
32.11097,-228.20996,32.11097,64.22194,5231.0,3125.0,0.0,0.0,-2.3457674761911775,-2.0442980905672457,-3.5027239104410555,-3.4274415751596834
15.553572,-117.31494,15.553572,31.107143,3587.0,1980.0,962.0,639.0,0.1706685695264376,0.11619218917823204,2.1430066499326266,2.251895097217325
11.160714,-52.20996,11.160714,22.321428,3252.0,1839.0,701.0,332.0,-2.021905696636685,-2.0725156428876006,-0.6175182225766265,-1.0554797413411223
15.359694,-110.0,15.359694,30.719387,3714.0,1936.0,498.0,268.0,-1.8556534411969268,-1.9922432067456328,-1.1530194642605864,-1.313012337929257
11.946428,-73.0,11.946428,23.892857,2232.0,1120.0,271.0,153.0,-0.3169328298952543,-0.5955007400896513,0.3201920661542452,0.2962571057889498
7.1683674,-12.0,7.1683674,14.336735,776.0,377.0,314.0,189.0,-3.60357693576361,-3.9730680360748893,-2.3290744199707634,-2.3215785398438102
25.43495,-208.83984,25.43495,50.8699,5260.0,3253.0,597.0,377.0,-0.6086456527879281,-0.21168563272262053,-0.20118928457999663,-0.1837277462651773
23.678572,-192.0,23.678572,47.357143,5547.0,2750.0,575.0,543.0,-1.541379369140516,-1.6639548310049874,-1.2952355214365823,-0.55176425659741
17.460459,-118.10498,17.460459,34.920918,3465.0,2026.0,348.0,254.0,-1.9452568652691924,-1.9177637460293853,-1.5487100246014678,-1.369347548729428
10.547194,-40.734863,10.547194,21.094387,2476.0,1281.0,671.0,471.0,-0.9198030569829945,-1.1529394724645619,0.6846925130805965,0.8851976558792438
16.43495,-100.10498,16.43495,32.8699,3690.0,2158.0,829.0,718.0,-0.48294106510067025,-0.4271782973089222,1.1014865896425243,1.8791124484262463
18.941326,-135.62988,18.941326,37.882652,4797.0,2539.0,1098.0,658.0,0.2607538965610283,0.23345538648641284,2.1564289000896233,1.9830128816036003
22.793367,-164.20996,22.793367,45.586735,5003.0,2624.0,860.0,577.0,-1.046465193879253,-1.0775516983386342,0.14725100432669483,0.27572434579169114
38.045918,-236.10498,38.045918,76.091835,5036.0,2715.0,0.0,0.0,-2.415938891996994,-2.383593537439957,-3.5027239104410555,-3.4274415751596834
34.584183,-255.0,34.584183,69.168365,9564.0,4399.0,956.0,701.0,-0.09584841811741429,-0.2993250855215891,-0.2901814349898203,0.08401926672374171
32.075256,-255.0,32.075256,64.15051,9212.0,4450.0,850.0,736.0,0.4681576136234935,0.4335543755177196,0.12087162767683826,0.9155317786816295
46.295918,-253.0,46.295918,92.591835,6623.0,3475.0,0.0,0.0,-1.8448515912195587,-1.7546556075712585,-3.5027239104410555,-3.4274415751596834
29.506378,-247.0,29.506378,59.012756,6871.0,3466.0,507.0,507.0,-1.0649335154303414,-1.0714291253098351,-1.4746152528532845,-0.6966263421782358
27.381378,-231.41992,27.381378,54.762756,7616.0,3929.0,1016.0,762.0,-0.1061683316048447,0.0024008992794688766,0.5587691906574901,1.020154381144398
22.427296,-194.10498,22.427296,44.85459,4650.0,2675.0,685.0,668.0,-0.1374817230978016,0.0006649753770824329,0.7216236254892345,1.6779151222429272
32.059948,-236.0,32.059948,64.119896,9080.0,4036.0,553.0,260.0,1.8020058539775627,1.4722975906995552,0.7187531259921807,0.3814821508792656
37.857143,-251.10498,37.857143,75.71429,6012.0,3303.0,0.0,0.0,-2.064721979727402,-1.8969941815039062,-3.5027239104410555,-3.4274415751596834
29.164541,-253.0,29.164541,58.329082,5228.0,2662.0,697.0,669.0,0.07051345321750602,-0.010093186167717372,0.7532788774690624,1.6819390318117138
39.86097,-255.0,39.86097,79.72194,5547.0,3124.0,0.0,0.0,-2.232053794493332,-2.045125641455307,-3.5027239104410555,-3.4274415751596834
27.547194,-213.31494,27.547194,55.094387,6579.0,3023.0,733.0,256.0,0.21133815798914202,-0.056684885881783886,0.502907405830977,-0.3252880319579863
17.65306,-124.10498,17.65306,35.30612,4810.0,2922.0,615.0,242.0,0.6107691797826327,0.8957442316625155,1.2276424440953768,0.6543883356664217
18.137754,-141.20996,18.137754,36.27551,4248.0,2311.0,808.0,363.0,-1.663491642719754,-1.6819121005597197,-0.33525893712664484,-0.9307374122204863
35.216835,-253.0,35.216835,70.43367,9398.0,4449.0,1145.0,759.0,-0.15558407390202122,-0.2579476007231577,0.20838870918666286,0.3174082270852224
31.593113,-222.10498,31.593113,63.186226,9994.0,4970.0,994.0,681.0,2.1309118536380547,2.2452291515735405,1.8820834425357598,2.0755636361507195
16.961735,-132.5249,16.961735,33.92347,3738.0,1999.0,617.0,430.0,-0.8110052093490385,-0.9040959819778227,0.19690668139612444,0.37487864051019915
27.651785,-207.10498,27.651785,55.30357,4120.0,2497.0,0.0,0.0,-2.745564558138504,-2.56399939261879,-3.5027239104410555,-3.4274415751596834
23.498724,-187.10498,23.498724,46.997448,3882.0,2127.0,70.0,70.0,-1.1045235743691966,-1.1435068001916453,-1.5913821807076975,-1.4190793385674998
17.72449,-128.62988,17.72449,35.44898,5356.0,2601.0,881.0,604.0,0.11657467100238761,-0.060573730734825526,1.238659318419456,1.4203825256547924
21.637754,-166.20996,21.637754,43.27551,5732.0,3310.0,977.0,643.0,-0.4387948861291452,-0.16451529170775847,0.801226879102941,0.8866420039961295
20.725765,-193.5249,20.725765,41.45153,4473.0,2021.0,861.0,353.0,-2.2731991186096794,-2.612575925822509,-0.886122681136382,-1.661651290889037
42.08546,-252.0,42.08546,84.17092,6591.0,3429.0,0.0,0.0,-1.8563668807646179,-1.7927228888174438,-3.5027239104410555,-3.4274415751596834
39.896683,-254.0,39.896683,79.793365,6528.0,3405.0,255.0,255.0,0.8836600449947136,0.9501135912803429,-0.0673521491619331,0.3613624242213982
16.795918,-128.20459,16.795918,33.591835,3010.0,1352.0,765.0,260.0,-2.7996645345642692,-3.1662068738892204,-1.1393646671726827,-2.03587833785559
14.011479,-81.62988,14.011479,28.022959,2497.0,1530.0,16.0,16.0,-1.2575832351669096,-1.292216871641519,-1.3884936317428374,-1.291035149954202
26.811224,-220.31494,26.811224,53.622448,4919.0,2233.0,7.0,7.0,-0.040681216982841883,-0.3651120999135975,-1.0668977835454945,-0.9819134810247425
22.433674,-187.5249,22.433674,44.867348,6188.0,3042.0,465.0,431.0,-1.3107133575686318,-1.4223102697142465,-1.5854086049803597,-1.0024462708243234
19.53699,-146.10498,19.53699,39.07398,4285.0,2681.0,375.0,346.0,0.4218461188886202,0.6963047060582674,0.5945375237081088,1.072878745517496
17.366072,-128.67969,17.366072,34.732143,4267.0,2518.0,599.0,573.0,-0.2753056624212269,-0.12926033523464242,0.49476101610279044,1.2956401965341564
19.774235,-161.31494,19.774235,39.54847,3934.0,2088.0,742.0,367.0,0.29553767772651085,0.20556756587958702,1.5626604772571362,1.1573816511247195
14.520409,-89.46973,14.520409,29.040817,3481.0,2357.0,458.0,290.0,-1.2488247504403636,-0.9531703343560739,-0.567862545507197,-0.5338110675981088
28.62245,-211.10498,28.62245,57.2449,7817.0,4152.0,1054.0,562.0,1.3475110423830765,1.5682933596042412,2.040359702434899,1.5967139867213982
23.19898,-198.20996,23.19898,46.39796,5077.0,3050.0,502.0,361.0,-0.32916161861264936,-0.034341011904122754,-0.10645607557142012,0.09722634706651934
31.868622,-232.10498,31.868622,63.737244,7141.0,4051.0,0.0,0.0,-0.9677731090196474,-0.5873124369391306,-2.8120494850882394,-2.7367671498068673
